row_id,user_id,video_id,score
9404,3718,6574,-1.73413
9405,3718,4026,1.98742
9406,3718,1784,0.512216
9407,3718,2912,0.722497
9408,3720,3221,0.661587
9409,3720,1621,0.989881
9410,3721,2166,2.41092
9411,3721,1888,0.772311
9412,3721,6031,0.418214
9413,3721,2002,1.50858
9414,3721,7491,1.10158
9415,3721,4311,0.227126
9416,3721,2951,1.30278
9417,3721,6211,0.87364
9418,3721,3425,0.921332
9419,3721,3685,1.94312
9420,3721,7235,1.20654
9421,3722,4672,1.37587
9422,3722,5433,-0.425536
9423,3724,2464,0.879456
9424,3725,2273,1.75899
9425,3725,982,1.33967
9426,3725,7107,1.77601
9427,3725,7119,1.41514
9428,3726,48,1.09298
9429,3728,5567,0.990426
9430,3729,4587,-1.48622
9431,3729,590,1.37209
9432,3729,299,2.3472
9433,3730,6921,1.04261
9434,3731,683,-0.435055
9435,3734,2303,1.93285
9436,3735,5499,1.03654
9437,3735,4846,1.16203
9438,3735,4506,1.48826
9439,3735,4569,-0.36748
9440,3735,4569,-0.36748
9441,3736,1868,1.02302
9442,3737,1695,0.940721
9443,3737,3654,1.21252
9444,3739,2986,1.49375
9445,3739,5239,0.930554
9446,3741,3654,1.07009
9447,3741,6794,1.74475
9448,3742,2957,0.633805
9449,3743,5239,1.43917
9450,3743,204,1.50667
9451,3744,4077,1.16496
9452,3744,2303,1.54902
9453,3744,145,1.63111
9454,3744,7299,1.19409
9455,3744,6094,0.615533
9456,3744,4393,0.0783975
9457,3744,4631,1.53627
9458,3745,2727,1.10529
9459,3745,162,-1.4057
9460,3746,407,1.04827
9461,3746,2736,2.12983
9462,3746,1070,1.6547
9463,3747,3848,-1.06899
9464,3747,7449,-0.619262
9465,3747,2313,-1.0662
9466,3748,3253,0.818857
9467,3748,2148,1.54691
9468,3748,597,1.05317
9469,3749,969,0.693515
9470,3749,3298,1.83497
9471,3751,5524,-1.348
9472,3751,4077,-1.34419
9473,3751,4194,1.47349
9474,3751,173,-1.45559
9475,3751,3375,1.49584
9476,3751,4113,1.26463
9477,3751,1723,1.6094
9478,3752,5075,0.931408
9479,3754,1725,1.09476
9480,3754,2630,1.3993
9481,3754,3779,-0.0855699
9482,3756,403,0.913964
9483,3756,2795,1.16479
9484,3756,4235,1.4547
9485,3756,7321,0.207987
9486,3757,5381,1.1935
9487,3758,48,1.14801
9488,3758,1452,-1.46782
9489,3759,1110,1.261
9490,3759,3634,0.0081041
9491,3759,939,1.26381
9492,3759,4484,0.768327
9493,3760,2949,1.54661
9494,3760,2303,1.91265
9495,3760,2719,1.09633
9496,3760,271,1.18086
9497,3760,5742,1.20508
9498,3760,6920,1.29156
9499,3762,2395,1.10721
9500,3763,2303,1.75598
9501,3763,6425,1.31895
9502,3763,3375,1.34074
9503,3763,7261,0.175693
9504,3763,4501,1.80519
9505,3764,4555,-1.59244
9506,3767,1398,2.56526
9507,3767,4248,1.85936
9508,3768,6337,1.37432
9509,3769,3052,1.10191
9510,3769,590,1.16043
9511,3769,1694,-0.548592
9512,3769,1694,-0.548592
9513,3769,5259,0.525702
9514,3769,3892,0.793857
9515,3770,2963,0.940541
9516,3770,6236,2.05686
9517,3770,4939,0.544364
9518,3770,4191,1.26227
9519,3770,1464,1.17016
9520,3770,3430,1.53017
9521,3770,3442,1.54003
9522,3770,6715,-0.137208
9523,3770,6342,1.29936
9524,3770,351,0.656342
9525,3770,2823,2.11663
9526,3770,4724,0.877436
9527,3770,5052,2.08336
9528,3770,3763,1.43369
9529,3770,4885,1.04912
9530,3772,1391,0.227635
9531,3772,6270,0.162963
9532,3773,7233,1.10777
9533,3773,4644,1.0284
9534,3774,1990,0.369659
9535,3774,1725,1.05319
9536,3774,6921,1.29388
9537,3775,6322,1.65256
9538,3775,6921,1.39778
9539,3775,3624,1.19344
9540,3776,3592,0.947617
9541,3776,7138,0.633587
9542,3776,2002,1.30853
9543,3776,6065,0.774483
9544,3776,3661,-0.0730868
9545,3776,2435,1.26654
9546,3777,445,2.1513
9547,3777,7235,1.087
9548,3777,4108,1.49684
9549,3778,3641,1.39509
9550,3778,948,-1.23572
9551,3778,1200,-1.90155
9552,3778,1200,1.94195
9553,3778,6605,-1.31968
9554,3778,2362,-1.33015
9555,3778,3074,1.44599
9556,3778,4785,1.71319
9557,3778,5697,0.878851
9558,3778,1285,1.44949
9559,3779,4474,1.2107
9560,3779,1868,1.46102
9561,3780,1064,0.897333
9562,3780,1144,2.12303
9563,3781,2902,-0.36352
9564,3781,5314,0.560135
9565,3781,2923,1.20478
9566,3782,2962,1.23326
9567,3782,6718,0.802607
9568,3784,851,0.95166
9569,3785,3681,-1.13428
9570,3785,3784,1.35901
9571,3785,4585,-1.37687
9572,3785,239,-0.387519
9573,3785,7351,-1.23408
9574,3785,3650,1.67624
9575,3785,5005,1.71147
9576,3785,6365,-1.33621
9577,3786,6497,1.60623
9578,3787,6775,0.805788
9579,3787,5675,1.49597
9580,3787,4893,1.06362
9581,3787,385,0.57864
9582,3788,4420,1.43253
9583,3788,5759,0.781374
9584,3788,2464,1.231
9585,3788,6504,2.09743
9586,3788,5633,1.73508
9587,3788,6147,1.84533
9588,3788,4113,1.28584
9589,3788,2594,-1.52279
9590,3789,6981,1.22837
9591,3789,3587,1.40991
9592,3789,1707,1.06055
9593,3790,7466,0.609347
9594,3790,1725,0.7847
9595,3790,6677,0.698927
9596,3793,7160,1.57776
9597,3795,3198,1.46808
9598,3796,5474,-1.1438
9599,3796,3477,0.328133
9600,3798,1725,1.02786
9601,3798,7136,0.959589
9602,3798,2819,0.441295
9603,3798,1248,-1.5898
9604,3799,6087,1.49555
9605,3799,1957,1.57927
9606,3799,2229,0.564626
9607,3799,1276,1.36719
9608,3800,3906,1.36131
9609,3801,7044,-0.206738
9610,3801,3738,0.130074
9611,3801,3763,1.05871
9612,3801,526,1.18626
9613,3801,6120,1.46937
9614,3801,6682,0.748476
9615,3801,4673,0.399693
9616,3801,1888,0.485813
9617,3801,7138,0.493897
9618,3801,605,1.42108
9619,3801,3936,1.08205
9620,3801,3680,0.731656
9621,3801,45,1.18508
9622,3801,35,0.379605
9623,3801,904,-0.161948
9624,3801,4214,0.328189
9625,3801,5697,0.728285
9626,3801,5809,0.936889
9627,3801,1343,0.937049
9628,3801,1419,1.05817
9629,3801,3218,1.00843
9630,3801,3685,1.60996
9631,3803,6921,1.29388
9632,3804,6921,1.22013
9633,3805,1744,2.28138
9634,3805,4946,1.57633
9635,3805,7060,2.04824
9636,3805,7172,-1.78542
9637,3805,625,-1.32951
9638,3806,2328,2.2762
9639,3806,6147,1.76693
9640,3807,6072,1.20011
9641,3807,6026,0.939881
9642,3807,2128,1.44205
9643,3807,5954,0.624897
9644,3807,5318,1.27611
9645,3808,5972,1.20925
9646,3810,4761,-1.41636
9647,3810,5720,-1.28966
9648,3810,5556,-0.464091
9649,3810,299,2.39068
9650,3810,5707,-1.49477
9651,3812,3000,0.920657
9652,3812,453,0.711602
9653,3813,2594,-1.51153
9654,3813,2957,0.714399
9655,3813,1489,2.05075
9656,3814,3871,-1.71147
9657,3814,5633,1.77106
9658,3814,3892,1.16872
9659,3814,1323,1.53625
9660,3815,6367,1.9199
9661,3816,6378,1.49915
9662,3816,3018,1.50944
9663,3816,6968,1.82943
9664,3818,453,-1.8256
9665,3818,5034,-1.49842
9666,3818,2313,-1.05204
9667,3818,2303,1.91273
9668,3818,5414,1.33769
9669,3818,2166,-1.22316
9670,3818,5122,-1.38853
9671,3819,2558,1.71386
9672,3821,2303,1.85978
9673,3822,3182,-0.751895
9674,3823,6601,1.72683
9675,3823,512,1.14296
9676,3824,1216,-0.444519
9677,3824,2399,1.16853
9678,3824,1486,0.64872
9679,3824,2850,1.94865
9680,3824,5374,2.07743
9681,3824,1723,1.74696
9682,3824,2949,1.69207
9683,3824,1007,0.865422
9684,3824,898,1.31961
9685,3824,2357,1.00153
9686,3824,4047,1.60567
9687,3826,2712,1.39512
9688,3826,5759,0.609005
9689,3826,940,1.15857
9690,3826,2491,1.16439
9691,3826,1661,2.7893
9692,3826,5857,1.83636
9693,3828,4646,-1.79059
9694,3830,650,-1.67174
9695,3830,6205,1.22659
9696,3831,6617,-1.1405
9697,3833,2729,1.52241
9698,3834,3018,1.2558
9699,3835,6094,0.955218
9700,3835,3348,-1.02726
9701,3835,3949,1.61915
9702,3835,605,1.79164
9703,3835,5351,0.707869
9704,3836,1430,-1.42912
9705,3836,299,2.43874
9706,3836,7097,1.3741
9707,3836,1069,-1.14969
9708,3836,1069,-1.14969
9709,3836,5928,-1.19985
9710,3836,5928,-1.19985
9711,3836,361,1.7963
9712,3836,2630,1.68894
9713,3836,5381,1.29843
9714,3836,2162,0.635176
9715,3837,4084,0.260695
9716,3838,5215,0.240573
9717,3838,6954,1.35937
9718,3839,1069,-1.1316
9719,3839,1069,-1.1316
9720,3839,3442,1.57119
9721,3839,247,1.061
9722,3839,6769,1.1014
9723,3839,453,-1.83399
9724,3839,6342,1.32782
9725,3839,129,2.07171
9726,3839,7042,-1.63433
9727,3839,911,1.67264
9728,3840,2101,0.564987
9729,3840,6450,0.105173
9730,3842,4277,0.826963
9731,3842,5158,1.46526
9732,3842,6378,1.30512
9733,3842,3916,1.61784
9734,3842,6408,0.934825
9735,3842,1160,1.32268
9736,3846,5751,1.18346
9737,3846,6921,1.11488
9738,3847,5759,0.398046
9739,3847,1355,1.00867
9740,3847,1225,0.765536
9741,3847,5092,-0.234124
9742,3847,4661,1.19817
9743,3847,5240,1.2311
9744,3847,792,1.34365
9745,3847,1569,1.24548
9746,3847,5939,1.05996
9747,3847,4929,0.670976
9748,3847,4927,0.380531
9749,3847,5212,1.62841
9750,3847,240,1.355
9751,3847,961,1.29979
9752,3848,962,0.760497
9753,3848,7257,0.694762
9754,3849,5410,1.6929
9755,3849,4710,-1.73932
9756,3849,4113,1.28487
9757,3849,1723,1.74299
9758,3849,2383,1.48208
9759,3850,1464,0.700776
9760,3850,7066,0.653098
9761,3850,2623,0.605731
9762,3850,4945,0.56361
9763,3851,1872,-1.42582
9764,3851,3234,-1.10496
9765,3851,4494,-1.44982
9766,3851,1144,-1.23374
9767,3852,3273,1.59385
9768,3852,4086,0.7675
9769,3852,2720,1.77507
9770,3854,5970,1.34636
9771,3857,5849,0.868787
9772,3857,1957,1.46421
9773,3857,6113,1.59374
9774,3857,6553,1.27992
9775,3857,627,0.838459
9776,3858,1164,0.791097
9777,3858,969,0.696228
9778,3858,7015,1.43428
9779,3858,5613,-1.51178
9780,3858,1143,-0.328079
9781,3858,2076,1.17153
9782,3858,5373,1.74996
9783,3858,711,2.19799
9784,3858,54,1.24845
9785,3859,3892,0.864611
9786,3859,1343,0.973328
9787,3860,2280,1.0227
9788,3862,170,1.31739
9789,3863,1886,1.46413
9790,3863,2411,1.41888
9791,3863,6775,0.919333
9792,3863,1734,1.16071
9793,3864,2959,1.07948
9794,3864,6212,-0.755067
9795,3864,6212,-0.755067
9796,3864,6998,2.0595
9797,3865,6149,1.17388
9798,3865,3159,1.04585
9799,3865,6441,0.797084
9800,3865,5753,1.39835
9801,3866,5274,0.977383
9802,3866,2783,0.914866
9803,3866,6478,0.414849
9804,3866,762,0.702962
9805,3866,919,1.33601
9806,3868,2004,1.72519
9807,3868,6900,0.91967
9808,3869,5239,1.62579
9809,3869,6342,1.29056
9810,3869,6769,1.07619
9811,3869,2798,2.09073
9812,3869,1393,-1.46415
9813,3869,3369,0.969067
9814,3869,1216,-1.48635
9815,3870,559,1.47865
9816,3871,6901,-0.200219
9817,3871,6901,-0.200219
9818,3871,4955,1.86713
9819,3871,271,1.22143
9820,3871,2177,1.24342
9821,3871,2044,1.14591
9822,3871,1298,1.68812
9823,3871,492,1.95692
9824,3872,6533,1.04632
9825,3873,1248,-1.58426
9826,3875,1971,1.3947
9827,3876,145,2.09168
9828,3879,2968,0.851689
9829,3879,3052,1.52324
9830,3879,4974,0.551926
9831,3879,474,1.41793
9832,3881,2368,1.40024
9833,3881,4194,0.904291
9834,3881,333,-0.730813
9835,3881,1910,0.684569
9836,3881,1634,-0.18022
9837,3881,602,-0.723746
9838,3881,445,1.80387
9839,3881,4113,0.839419
9840,3881,3654,0.772428
9841,3881,7136,0.738423
9842,3881,3652,0.73186
9843,3881,2790,1.41145
9844,3881,605,1.28135
9845,3882,3387,1.56386
9846,3882,6426,1.01936
9847,3882,605,1.61385
9848,3882,5274,1.03444
9849,3882,6056,1.16088
9850,3882,1960,0.990038
9851,3882,2049,1.31745
9852,3882,5318,1.2459
9853,3885,2833,1.57011
9854,3885,2160,1.53695
9855,3885,1861,1.73158
9856,3886,6426,0.97443
9857,3887,3442,1.47828
9858,3887,1911,-1.39188
9859,3888,6925,1.4209
9860,3888,6862,0.956113
9861,3889,5029,0.74301
9862,3889,2303,1.54007
9863,3889,5379,1.08923
9864,3891,4768,0.094566
9865,3891,7150,1.00992
9866,3891,4185,-0.879915
9867,3891,7356,-0.126778
9868,3891,3349,-1.30555
9869,3892,1868,1.33349
9870,3892,2746,1.41216
9871,3892,4892,0.622565
9872,3893,2790,1.41945
9873,3893,2962,1.06201
9874,3893,2360,0.00650293
9875,3893,4673,0.352968
9876,3893,1827,-0.906155
9877,3894,4948,1.16438
9878,3894,4235,1.7758
9879,3894,7196,0.946458
9880,3894,1035,0.942699
9881,3895,5414,1.42987
9882,3895,722,1.02156
9883,3895,4506,1.92206
9884,3895,1786,1.37486
9885,3895,6308,1.84368
9886,3895,6328,0.342779
9887,3895,3641,1.67065
9888,3895,4313,1.6009
9889,3895,453,0.947009
9890,3896,1588,1.31376
9891,3896,2508,0.574179
9892,3897,5239,1.00987
9893,3898,7128,1.45349
9894,3898,2332,0.628561
9895,3898,4506,1.40102
9896,3902,4640,0.347366
9897,3902,4955,1.64033
9898,3903,3629,0.85411
9899,3903,3334,1.02135
9900,3904,337,1.94624
9901,3904,6008,0.7903
9902,3904,1561,1.85817
9903,3904,6514,2.09855
9904,3904,2146,2.14237
9905,3904,818,1.26739
9906,3904,2172,1.36519
9907,3904,4560,1.44531
9908,3906,3143,1.26103
9909,3906,627,0.924115
9910,3906,6626,0.999469
9911,3907,3018,1.13796
9912,3908,4569,-0.289297
9913,3908,4569,-0.289297
9914,3908,6862,1.35374
9915,3909,2848,1.33541
9916,3909,5683,0.720922
9917,3910,2084,1.11688
9918,3910,2850,1.7793
9919,3910,6961,2.59155
9920,3910,1282,1.58575
9921,3910,4552,1.47614
9922,3912,3742,1.47107
9923,3913,1069,-1.16862
9924,3913,1069,-1.16862
9925,3913,239,-0.361217
9926,3914,1073,0.858288
9927,3915,6921,1.40054
9928,3915,6670,2.40809
9929,3915,430,2.24703
9930,3915,5538,0.190705
9931,3916,5132,0.529742
9932,3917,6888,1.43745
9933,3917,3461,0.684127
9934,3917,5445,3.01013
9935,3917,1964,0.755928
9936,3917,3208,0.0640976
9937,3917,1225,0.919345
9938,3917,6161,0.0716317
9939,3917,664,0.12124
9940,3917,1976,1.67801
9941,3919,2806,0.983622
9942,3919,2054,-0.0196924
9943,3919,6667,1.09166
9944,3919,3238,1.31644
9945,3919,822,1.98559
9946,3919,1539,1.69538
9947,3919,6773,-1.2766
9948,3919,1868,1.70875
9949,3920,4569,-0.351568
9950,3920,4569,-0.351568
9951,3920,204,1.21548
9952,3920,6426,0.867834
9953,3920,1527,1.06702
9954,3922,5034,-1.51293
9955,3922,6975,1.19166
9956,3922,7044,0.045524
9957,3922,5585,0.275897
9958,3922,605,1.81357
9959,3922,6839,0.445498
9960,3922,1976,2.05889
9961,3922,3916,1.96022
9962,3922,38,2.15972
9963,3925,2307,1.3882
9964,3926,3706,1.55298
9965,3926,4309,0.656526
9966,3926,2559,1.12794
9967,3926,4856,-2.14759
9968,3926,5803,0.809236
9969,3928,4172,1.35147
9970,3928,1775,0.641826
9971,3928,3143,1.22652
9972,3928,5147,0.742879
9973,3929,295,2.53771
9974,3929,3706,1.37116
9975,3929,4113,1.08912
9976,3933,6280,-1.03685
9977,3934,741,-0.746914
9978,3936,6132,-0.557368
9979,3936,6132,-0.557368
9980,3936,1266,1.82662
9981,3936,3576,1.74039
9982,3937,7172,1.06023
9983,3938,4640,0.262022
9984,3939,3334,0.772944
9985,3939,4672,1.18191
9986,3940,5391,1.73918
9987,3940,2465,1.47794
9988,3941,3155,0.994369
9989,3941,5613,0.151252
9990,3944,4113,1.39214
9991,3944,605,1.90103
9992,3944,2751,2.59759
9993,3944,3662,1.5479
9994,3944,6820,1.84305
9995,3944,5497,1.115
9996,3945,445,2.18997
9997,3945,2866,0.203967
9998,3945,3709,1.48067
9999,3945,3681,1.11025
10000,3945,204,1.35574
10001,3945,2171,0.633981
10002,3945,5920,0.0508619
10003,3945,1216,-0.529097
10004,3946,4670,1.41457
10005,3947,120,1.11796
10006,3947,3298,1.86787
10007,3947,5674,1.58889
10008,3947,6282,1.29164
10009,3949,5769,0.603814
10010,3949,2957,0.623263
10011,3950,909,1.8258
10012,3950,2162,0.565765
10013,3950,3847,-1.05343
10014,3950,5930,1.75857
10015,3950,6683,1.20591
10016,3950,1282,1.7469
10017,3951,6006,-1.05136
10018,3951,6006,-1.05136
10019,3952,3239,1.21422
10020,3952,6975,1.06436
10021,3953,1323,1.33796
10022,3953,7217,1.57781
10023,3953,6588,0.682456
10024,3954,874,1.46975
10025,3954,3774,0.867209
10026,3956,29,0.672648
10027,3956,597,1.16187
10028,3956,5351,0.416807
10029,3956,4584,1.14105
10030,3956,1957,1.29271
10031,3956,5665,0.426952
10032,3958,6478,0.627354
10033,3958,7160,1.50259
10034,3959,3131,2.30473
10035,3959,3182,-0.77551
10036,3959,5474,-1.12858
10037,3959,1986,-0.700522
10038,3959,1986,-0.700522
10039,3959,5374,1.93108
10040,3962,5678,1.37083
10041,3963,3637,1.34434
10042,3964,3706,1.23905
10043,3966,791,2.19483
10044,3968,7150,1.17277
10045,3968,4163,0.991128
10046,3968,3858,1.2171
10047,3968,6718,0.876328
10048,3969,4653,0.918057
10049,3969,2399,0.622613
10050,3969,2962,0.917397
10051,3969,2949,1.02266
10052,3970,6533,0.800345
10053,3970,3052,0.992782
10054,3970,6754,0.603036
10055,3970,6817,1.29813
10056,3970,2623,0.613285
10057,3971,5351,0.46827
10058,3971,2510,1.52219
10059,3971,347,1.02145
10060,3971,2054,-0.209483
10061,3971,442,-1.38783
10062,3971,2041,1.1336
10063,3971,239,-0.47721
10064,3971,5347,1.03832
10065,3972,7233,1.53595
10066,3972,1069,-1.16579
10067,3972,821,1.64691
10068,3972,4290,-0.79741
10069,3972,4290,-0.79741
10070,3972,722,0.857393
10071,3972,6775,0.981506
10072,3972,5849,0.902553
10073,3972,6922,-1.02283
10074,3972,6922,-1.02283
10075,3972,2406,1.22235
10076,3973,337,1.9359
10077,3973,5045,1.08273
10078,3973,5186,1.79939
10079,3973,2503,-0.762261
10080,3973,4785,1.9621
10081,3973,5697,1.06865
10082,3974,1868,1.32327
10083,3974,664,0.1956
10084,3974,7136,0.98241
10085,3975,232,1.62143
10086,3975,2684,-1.48618
10087,3975,6769,0.946264
10088,3975,5192,1.99582
10089,3975,368,1.93473
10090,3975,5318,1.34107
10091,3975,2795,1.40078
10092,3976,2508,0.82174
10093,3976,38,2.05774
10094,3976,1868,1.5968
10095,3976,5789,2.28075
10096,3976,2148,2.08084
10097,3976,3033,1.93924
10098,3976,6763,2.07009
10099,3976,6989,2.03011
10100,3976,4272,1.17008
10101,3977,5553,1.26261
10102,3977,6718,0.853136
10103,3978,3709,1.40746
10104,3979,7353,0.73088
10105,3979,4569,-0.315855
10106,3979,4569,-0.315855
10107,3979,1861,1.60249
10108,3979,5201,1.62365
10109,3980,2646,-0.0634479
10110,3980,6888,1.34021
10111,3983,4339,1.15988
10112,3983,1993,0.410394
10113,3986,4763,-0.481595
10114,3986,1821,0.605607
10115,3986,6139,2.33336
10116,3986,5796,-0.305824
10117,3986,4167,1.45722
10118,3986,4662,1.58323
10119,3986,6687,-1.60852
10120,3986,49,-0.993912
10121,3986,6687,-1.60852
10122,3986,5933,-1.50725
10123,3986,4404,0.341181
10124,3986,1045,-0.503056
10125,3987,5674,1.88021
10126,3987,1723,1.72996
10127,3987,1639,1.80623
10128,3987,605,1.75621
10129,3989,443,1.03188
10130,3992,5633,1.74058
10131,3992,1998,2.20337
10132,3993,3670,0.815283
10133,3993,4636,1.67097
10134,3994,3662,1.23669
10135,3994,5813,0.53186
10136,3995,3647,1.24927
10137,3995,3654,1.19415
10138,3997,5849,0.91926
10139,3998,3704,0.125957
10140,3998,2700,0.85739
10141,3998,6921,1.33484
10142,3998,1391,0.182639
10143,3998,4173,-1.39138
10144,3998,1900,-1.36453
10145,3998,1227,-1.42899
10146,3998,1077,-1.40841
10147,4000,2957,0.829876
10148,4000,7160,1.59461
10149,4000,1009,-1.46911
10150,4000,6453,-0.30576
10151,4000,1123,1.67007
10152,4000,6700,1.86986
10153,4000,6835,0.42785
10154,4000,3418,0.885412
10155,4002,281,-1.14258
10156,4004,6777,1.15736
10157,4004,6013,-0.0503575
10158,4004,4101,1.04494
10159,4005,6111,0.280406
10160,4005,7060,1.95609
10161,4005,1557,-1.71787
10162,4005,5553,1.43001
10163,4006,3227,1.13972
10164,4006,4506,1.67288
10165,4006,5674,1.53783
10166,4009,902,0.293271
10167,4009,445,2.1111
10168,4009,7160,1.36369
10169,4009,3159,1.27449
10170,4011,6528,1.06931
10171,4013,2544,0.282843
10172,4013,4113,0.816735
10173,4015,1700,0.0483015
10174,4015,1909,0.538846
10175,4015,5295,-1.68342
10176,4015,1280,0.444463
10177,4015,3464,-1.3596
10178,4015,1723,1.63519
10179,4015,6065,0.968582
10180,4015,650,0.305991
10181,4015,300,-0.538571
10182,4015,3969,0.739215
10183,4015,6267,0.817343
10184,4016,2997,1.91573
10185,4016,4506,1.74513
10186,4017,3735,1.98471
10187,4017,5288,2.08613
10188,4017,7181,2.1024
10189,4017,4541,1.69104
10190,4017,3315,1.40168
10191,4017,4307,1.96107
10192,4018,5521,-1.27856
10193,4018,4653,1.49832
10194,4020,3580,1.66857
10195,4020,4231,1.20928
10196,4020,247,-1.39464
10197,4021,2208,1.94397
10198,4021,707,2.04971
10199,4022,1266,1.96086
10200,4022,714,-1.37666
10201,4022,6665,-1.6028
10202,4022,1174,-1.4452
10203,4025,2383,1.63497
10204,4025,6323,-1.27226
10205,4026,6072,0.983816
10206,4027,4702,1.33553
10207,4027,5633,1.7058
10208,4027,2962,1.43745
10209,4028,2526,-0.765043
10210,4028,6718,0.701427
10211,4028,6831,1.08165
10212,4030,683,-0.352094
10213,4030,6917,1.31307
10214,4031,6989,2.10894
10215,4031,1478,1.23895
10216,4031,534,-1.4688
10217,4032,5215,0.390511
10218,4032,6413,0.896128
10219,4034,1695,0.663793
10220,4035,31,1.19124
10221,4035,127,1.81954
10222,4036,1128,1.75063
10223,4036,7160,1.6003
10224,4037,2897,1.61292
10225,4037,5613,-1.49907
10226,4037,3685,1.97323
10227,4037,3277,1.73354
10228,4037,2980,1.25734
10229,4037,5919,1.08142
10230,4037,45,1.51928
10231,4038,6725,0.852449
10232,4039,4023,0.0119541
10233,4039,5029,1.05449
10234,4039,5565,0.555809
10235,4039,4937,1.84143
10236,4039,6588,0.769947
10237,4039,934,1.60238
10238,4039,7196,0.906967
10239,4039,1080,1.08117
10240,4040,6229,0.538585
10241,4040,7219,0.368555
10242,4040,1868,1.60067
10243,4041,1935,0.996317
10244,4041,2237,0.157485
10245,4045,1910,0.745299
10246,4045,1886,1.2389
10247,4045,6151,1.41673
10248,4045,331,1.58439
10249,4045,6832,1.22289
10250,4045,3706,1.14982
10251,4045,5633,1.30398
10252,4045,7229,0.961986
10253,4046,4515,1.58882
10254,4046,5239,1.21778
10255,4046,7466,0.860415
10256,4046,682,1.37903
10257,4046,2287,1.71515
10258,4046,6151,1.62105
10259,4046,6282,1.1608
10260,4047,4172,1.36883
10261,4048,5866,1.48237
10262,4048,2986,1.90233
10263,4048,500,0.46933
10264,4048,4955,1.77078
10265,4048,7229,1.21536
10266,4049,4022,-1.74018
10267,4050,5872,1.2472
10268,4050,1861,1.64321
10269,4050,119,2.43296
10270,4052,5868,1.24295
10271,4053,2631,1.37183
10272,4053,4960,1.34438
10273,4053,2242,1.88197
10274,4053,1755,1.15049
10275,4053,5452,1.00604
10276,4053,295,2.27016
10277,4053,3143,1.10695
10278,4053,1721,1.30883
10279,4053,4636,1.42673
10280,4053,6605,1.0842
10281,4054,3520,0.908125
10282,4054,6478,0.438501
10283,4056,4113,1.0599
10284,4057,6056,1.1221
10285,4057,6298,1.41473
10286,4057,2171,0.579331
10287,4058,2912,0.837706
10288,4058,2962,1.49857
10289,4058,2397,2.55538
10290,4058,3970,1.75601
10291,4059,4588,1.80822
10292,4059,5419,1.75569
10293,4059,1650,0.374558
10294,4060,2559,1.06496
10295,4061,865,1.088
10296,4062,4768,0.180185
10297,4063,5633,1.51547
10298,4064,2002,1.45289
10299,4064,1164,0.855042
10300,4064,5868,1.4365
10301,4064,7466,1.03948
10302,4064,7099,1.54678
10303,4065,4600,1.05867
10304,4065,4509,2.43668
10305,4065,20,-1.93856
10306,4068,1184,0.746077
10307,4070,3722,1.43247
10308,4070,2908,0.216333
10309,4070,4484,-1.31447
10310,4070,7334,1.24873
10311,4070,6979,0.773612
10312,4072,3018,1.49081
10313,4072,3509,-1.30515
10314,4073,2654,0.181666
10315,4073,5920,0.104131
10316,4073,1936,1.33667
10317,4073,6166,1.08143
10318,4073,1371,0.924468
10319,4073,2634,-0.543909
10320,4073,427,-0.226063
10321,4074,5374,1.47472
10322,4074,5662,1.3769
10323,4074,6303,0.986486
10324,4074,2406,0.938712
10325,4074,1956,0.935398
10326,4074,6241,1.38736
10327,4074,3463,1.95251
10328,4074,5158,1.40554
10329,4074,4920,0.861844
10330,4074,6989,1.48557
10331,4074,4439,1.19256
10332,4074,3906,1.08046
10333,4074,1888,0.418419
10334,4075,7247,-1.54574
10335,4076,5239,1.36498
10336,4076,5597,0.159478
10337,4076,453,-1.82304
10338,4078,4110,1.63382
10339,4078,1184,0.728172
10340,4079,4631,1.64428
10341,4079,7017,1.28575
10342,4079,843,1.27518
10343,4079,6973,1.05666
10344,4079,4113,1.00753
10345,4080,1133,1.34848
10346,4080,1219,-1.24247
10347,4080,6531,1.05174
10348,4080,2053,1.01107
10349,4081,1402,0.896463
10350,4081,393,0.127159
10351,4081,908,0.267138
10352,4081,7105,0.157638
10353,4081,1527,1.17469
10354,4081,6161,0.133973
10355,4083,2343,2.03916
10356,4084,5849,0.849509
10357,4084,5133,1.56038
10358,4085,3629,0.520098
10359,4085,5073,1.04337
10360,4085,3028,1.18448
10361,4085,3239,0.880043
10362,4085,4477,0.909239
10363,4086,4640,0.608368
10364,4086,3923,2.05612
10365,4086,6875,0.489198
10366,4086,1594,1.8288
10367,4086,4313,1.57749
10368,4086,6942,1.34614
10369,4087,3580,1.69336
10370,4088,6507,1.49892
10371,4089,1755,-1.18619
10372,4089,2313,1.56051
10373,4090,2160,1.31899
10374,4090,3221,0.92146
10375,4090,4460,1.21603
10376,4090,2729,1.44441
10377,4090,1060,1.63699
10378,4090,145,1.84337
10379,4090,2404,-0.078137
10380,4090,2946,2.31358
10381,4090,3149,1.21569
10382,4091,4955,1.79637
10383,4091,2274,1.86474
10384,4092,1853,1.00231
10385,4092,6015,1.47355
10386,4092,4636,1.11878
10387,4092,7229,0.807336
10388,4092,6033,-0.768483
10389,4095,4980,1.01517
10390,4095,559,1.92792
10391,4095,5675,1.62079
10392,4096,1308,0.129833
10393,4097,5864,-0.461962
10394,4097,6778,0.0664909
10395,4098,3233,0.960828
10396,4098,860,1.16255
10397,4099,4605,1.58914
10398,4099,5751,1.41252
10399,4100,5664,0.314064
